dataset,seed,method,c_calc,labelling_strategy,smote,benchmark_mode,run_time_min,auc,pr_auc,f1,tp,tn,fp,fn,fmi
open_subtitles_corpus,2,strict-lassclust,0.500,mvc,False,union-train,4.913,0.520,0.626,0.737,1608,245,832,315,0.623
open_subtitles_corpus,2,non-strict-lassclust,0.500,mvc,False,union-train,4.901,0.520,0.626,0.737,1608,245,832,315,0.623
open_subtitles_corpus,2,lassojoint,0.500,mvc,False,union-train,2.597,0.792,0.833,0.626,940,939,138,983,0.566
open_subtitles_corpus,2,spy,0.500,mvc,False,union-train,0.029,0.487,0.620,0.028,28,1045,32,1895,0.723
plwiki,2,naive,0.500,mvc,False,union-train,0.003,0.642,0.516,0.017,11,1745,4,1240,0.714
plwiki,2,clust,0.500,mvc,False,union-train,0.029,0.659,0.565,0.099,66,1733,16,1185,0.703
plwiki,2,strict-lassclust,0.500,mvc,False,union-train,4.913,0.686,0.593,0.292,234,1632,117,1017,0.655
plwiki,2,non-strict-lassclust,0.500,mvc,False,union-train,4.901,0.686,0.593,0.292,234,1632,117,1017,0.655
plwiki,2,lassojoint,0.500,mvc,False,union-train,2.597,0.774,0.715,0.616,691,1447,302,560,0.618
plwiki,2,spy,0.500,mvc,False,union-train,0.029,0.482,0.408,0.578,1200,46,1703,51,0.696
ulotki_medyczne,2,naive,0.500,mvc,False,union-train,0.003,0.549,0.065,0.000,0,2755,0,182,0.940
ulotki_medyczne,2,clust,0.500,mvc,False,union-train,0.029,0.205,0.036,0.000,0,1851,904,182,0.696
ulotki_medyczne,2,strict-lassclust,0.500,mvc,False,union-train,4.913,0.276,0.040,0.010,6,1722,1033,176,0.680
ulotki_medyczne,2,non-strict-lassclust,0.500,mvc,False,union-train,4.901,0.276,0.040,0.010,6,1722,1033,176,0.680
ulotki_medyczne,2,lassojoint,0.500,mvc,False,union-train,2.597,0.787,0.164,0.000,0,2755,0,182,0.940
ulotki_medyczne,2,spy,0.500,mvc,False,union-train,0.029,0.840,0.204,0.174,25,2675,80,157,0.919
wolne_lektury_corpus,2,naive,0.500,mvc,False,union-train,0.003,0.644,0.429,0.003,1,1117,19,690,0.717
wolne_lektury_corpus,2,clust,0.500,mvc,False,union-train,0.029,0.555,0.375,0.055,23,1021,115,668,0.667
wolne_lektury_corpus,2,strict-lassclust,0.500,mvc,False,union-train,4.913,0.592,0.399,0.105,45,1015,121,646,0.659
wolne_lektury_corpus,2,non-strict-lassclust,0.500,mvc,False,union-train,4.901,0.592,0.399,0.105,45,1015,121,646,0.659
wolne_lektury_corpus,2,lassojoint,0.500,mvc,False,union-train,2.597,0.654,0.447,0.192,85,1026,110,606,0.658
wolne_lektury_corpus,2,spy,0.500,mvc,False,union-train,0.029,0.527,0.391,0.553,643,146,990,48,0.648
ISAP_corpus,3,naive,0.500,mvc,False,union-train,0.003,0.130,0.005,0.000,0,2893,82,25,0.965
ISAP_corpus,3,clust,0.500,mvc,False,union-train,0.028,0.087,0.005,0.000,0,2857,118,25,0.953
ISAP_corpus,3,strict-lassclust,0.500,mvc,False,union-train,5.212,0.079,0.004,0.000,0,2858,117,25,0.953
ISAP_corpus,3,non-strict-lassclust,0.500,mvc,False,union-train,2.824,0.079,0.004,0.000,0,2858,117,25,0.953
ISAP_corpus,3,lassojoint,0.500,mvc,False,union-train,1.668,0.175,0.005,0.000,0,2823,152,25,0.942
ISAP_corpus,3,spy,0.500,mvc,False,union-train,0.019,0.578,0.010,0.019,25,419,2556,0,0.862
job_offers_pl_corpus,3,naive,0.500,mvc,False,union-train,0.003,0.647,0.209,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,3,clust,0.500,mvc,False,union-train,0.028,0.575,0.189,0.044,12,2461,34,493,0.838
job_offers_pl_corpus,3,strict-lassclust,0.500,mvc,False,union-train,5.212,0.663,0.277,0.094,27,2455,40,478,0.838
job_offers_pl_corpus,3,non-strict-lassclust,0.500,mvc,False,union-train,2.824,0.663,0.277,0.094,27,2455,40,478,0.838
job_offers_pl_corpus,3,lassojoint,0.500,mvc,False,union-train,1.668,0.691,0.275,0.130,42,2397,98,463,0.819
job_offers_pl_corpus,3,spy,0.500,mvc,False,union-train,0.019,0.537,0.177,0.274,314,1022,1473,191,0.609
open_subtitles_corpus,3,naive,0.500,mvc,False,union-train,0.003,0.667,0.761,0.110,114,1047,30,1809,0.695
open_subtitles_corpus,3,clust,0.500,mvc,False,union-train,0.028,0.483,0.605,0.748,1694,166,911,229,0.651
open_subtitles_corpus,3,strict-lassclust,0.500,mvc,False,union-train,5.212,0.517,0.630,0.741,1635,225,852,288,0.631
open_subtitles_corpus,3,non-strict-lassclust,0.500,mvc,False,union-train,2.824,0.517,0.630,0.741,1635,225,852,288,0.631
open_subtitles_corpus,3,lassojoint,0.500,mvc,False,union-train,1.668,0.826,0.865,0.629,937,960,117,986,0.571
open_subtitles_corpus,3,spy,0.500,mvc,False,union-train,0.019,0.494,0.620,0.016,16,1052,25,1907,0.727
plwiki,3,naive,0.500,mvc,False,union-train,0.003,0.655,0.526,0.030,19,1736,13,1232,0.710
plwiki,3,clust,0.500,mvc,False,union-train,0.028,0.675,0.580,0.107,72,1729,20,1179,0.701
plwiki,3,strict-lassclust,0.500,mvc,False,union-train,5.212,0.697,0.610,0.319,260,1631,118,991,0.654
plwiki,3,non-strict-lassclust,0.500,mvc,False,union-train,2.824,0.697,0.610,0.319,260,1631,118,991,0.654
plwiki,3,lassojoint,0.500,mvc,False,union-train,1.668,0.792,0.741,0.637,713,1476,273,538,0.632
plwiki,3,spy,0.500,mvc,False,union-train,0.019,0.484,0.409,0.579,1204,47,1702,47,0.696
ulotki_medyczne,3,naive,0.500,mvc,False,union-train,0.003,0.555,0.065,0.000,0,2755,0,182,0.940
ulotki_medyczne,3,clust,0.500,mvc,False,union-train,0.028,0.193,0.036,0.000,0,1862,893,182,0.698
ulotki_medyczne,3,strict-lassclust,0.500,mvc,False,union-train,5.212,0.254,0.039,0.008,5,1748,1007,177,0.683
ulotki_medyczne,3,non-strict-lassclust,0.500,mvc,False,union-train,2.824,0.254,0.039,0.008,5,1749,1006,177,0.683
ulotki_medyczne,3,lassojoint,0.500,mvc,False,union-train,1.668,0.826,0.218,0.000,0,2755,0,182,0.940
ulotki_medyczne,3,spy,0.500,mvc,False,union-train,0.019,0.876,0.233,0.102,14,2677,78,168,0.916
wolne_lektury_corpus,3,naive,0.500,mvc,False,union-train,0.003,0.674,0.449,0.003,1,1103,33,690,0.710
wolne_lektury_corpus,3,clust,0.500,mvc,False,union-train,0.028,0.588,0.393,0.049,20,1027,109,671,0.670
wolne_lektury_corpus,3,strict-lassclust,0.500,mvc,False,union-train,5.212,0.618,0.414,0.110,47,1022,114,644,0.662
wolne_lektury_corpus,3,non-strict-lassclust,0.500,mvc,False,union-train,2.824,0.618,0.414,0.110,47,1022,114,644,0.662
wolne_lektury_corpus,3,lassojoint,0.500,mvc,False,union-train,1.668,0.677,0.460,0.170,73,1041,95,618,0.667
wolne_lektury_corpus,3,spy,0.500,mvc,False,union-train,0.019,0.522,0.389,0.550,642,136,1000,49,0.652
ISAP_corpus,4,naive,0.500,mvc,False,union-train,0.002,0.136,0.005,0.000,0,2907,68,25,0.969
ISAP_corpus,4,clust,0.500,mvc,False,union-train,0.023,0.138,0.005,0.000,0,2862,113,25,0.954
ISAP_corpus,4,strict-lassclust,0.500,mvc,False,union-train,2.821,0.117,0.005,0.000,0,2868,107,25,0.956
ISAP_corpus,4,non-strict-lassclust,0.500,mvc,False,union-train,2.849,0.117,0.005,0.000,0,2868,107,25,0.956
ISAP_corpus,4,lassojoint,0.500,mvc,False,union-train,1.511,0.162,0.005,0.000,0,2812,163,25,0.939
ISAP_corpus,4,spy,0.500,mvc,False,union-train,0.020,0.541,0.009,0.018,24,422,2553,1,0.862
job_offers_pl_corpus,4,naive,0.500,mvc,False,union-train,0.002,0.667,0.222,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,4,clust,0.500,mvc,False,union-train,0.023,0.578,0.188,0.022,6,2459,36,499,0.836
job_offers_pl_corpus,4,strict-lassclust,0.500,mvc,False,union-train,2.821,0.684,0.305,0.099,28,2463,32,477,0.841
job_offers_pl_corpus,4,non-strict-lassclust,0.500,mvc,False,union-train,2.849,0.685,0.305,0.099,28,2463,32,477,0.841
job_offers_pl_corpus,4,lassojoint,0.500,mvc,False,union-train,1.511,0.725,0.311,0.194,67,2377,118,438,0.816
job_offers_pl_corpus,4,spy,0.500,mvc,False,union-train,0.020,0.532,0.172,0.290,338,1007,1488,167,0.610
open_subtitles_corpus,4,naive,0.500,mvc,False,union-train,0.002,0.694,0.778,0.110,113,1057,20,1810,0.696
open_subtitles_corpus,4,clust,0.500,mvc,False,union-train,0.023,0.502,0.616,0.755,1703,191,886,220,0.652
open_subtitles_corpus,4,strict-lassclust,0.500,mvc,False,union-train,2.821,0.532,0.637,0.751,1651,255,822,272,0.635
open_subtitles_corpus,4,non-strict-lassclust,0.500,mvc,False,union-train,2.849,0.532,0.637,0.751,1651,255,822,272,0.635
open_subtitles_corpus,4,lassojoint,0.500,mvc,False,union-train,1.511,0.841,0.876,0.631,932,977,100,991,0.575
open_subtitles_corpus,4,spy,0.500,mvc,False,union-train,0.020,0.488,0.615,0.019,19,1048,29,1904,0.726
plwiki,4,naive,0.500,mvc,False,union-train,0.002,0.630,0.500,0.017,11,1742,7,1240,0.713
plwiki,4,clust,0.500,mvc,False,union-train,0.023,0.652,0.558,0.083,55,1735,14,1196,0.705
plwiki,4,strict-lassclust,0.500,mvc,False,union-train,2.821,0.688,0.597,0.302,243,1632,117,1008,0.655
plwiki,4,non-strict-lassclust,0.500,mvc,False,union-train,2.849,0.688,0.597,0.302,243,1632,117,1008,0.655
plwiki,4,lassojoint,0.500,mvc,False,union-train,1.511,0.789,0.740,0.638,714,1476,273,537,0.633
plwiki,4,spy,0.500,mvc,False,union-train,0.020,0.485,0.409,0.582,1212,45,1704,39,0.697
ulotki_medyczne,4,naive,0.500,mvc,False,union-train,0.002,0.517,0.060,0.000,0,2755,0,182,0.940
ulotki_medyczne,4,clust,0.500,mvc,False,union-train,0.023,0.198,0.036,0.002,1,1881,874,181,0.701
ulotki_medyczne,4,strict-lassclust,0.500,mvc,False,union-train,2.821,0.271,0.039,0.010,6,1774,981,176,0.686
ulotki_medyczne,4,non-strict-lassclust,0.500,mvc,False,union-train,2.849,0.271,0.039,0.010,6,1774,981,176,0.686
ulotki_medyczne,4,lassojoint,0.500,mvc,False,union-train,1.511,0.788,0.165,0.000,0,2755,0,182,0.940
ulotki_medyczne,4,spy,0.500,mvc,False,union-train,0.020,0.863,0.240,0.147,19,2698,57,163,0.925
wolne_lektury_corpus,4,naive,0.500,mvc,False,union-train,0.002,0.617,0.408,0.000,0,1089,47,691,0.703
wolne_lektury_corpus,4,clust,0.500,mvc,False,union-train,0.023,0.537,0.363,0.048,20,1005,131,671,0.660
wolne_lektury_corpus,4,strict-lassclust,0.500,mvc,False,union-train,2.821,0.579,0.387,0.094,41,1000,136,650,0.654
wolne_lektury_corpus,4,non-strict-lassclust,0.500,mvc,False,union-train,2.849,0.579,0.387,0.094,41,1000,136,650,0.654
wolne_lektury_corpus,4,lassojoint,0.500,mvc,False,union-train,1.511,0.633,0.422,0.145,64,1006,130,627,0.652
wolne_lektury_corpus,4,spy,0.500,mvc,False,union-train,0.020,0.538,0.397,0.559,650,150,986,41,0.648
ISAP_corpus,5,naive,0.500,mvc,False,union-train,0.002,0.116,0.005,0.000,0,2894,81,25,0.965
ISAP_corpus,5,clust,0.500,mvc,False,union-train,0.024,0.080,0.005,0.000,0,2868,107,25,0.956
ISAP_corpus,5,strict-lassclust,0.500,mvc,False,union-train,2.802,0.079,0.004,0.000,0,2862,113,25,0.954
ISAP_corpus,5,non-strict-lassclust,0.500,mvc,False,union-train,2.768,0.079,0.004,0.000,0,2862,113,25,0.954
ISAP_corpus,5,lassojoint,0.500,mvc,False,union-train,1.100,0.175,0.005,0.000,0,2800,175,25,0.935
ISAP_corpus,5,spy,0.500,mvc,False,union-train,0.022,0.503,0.008,0.018,24,409,2566,1,0.865
job_offers_pl_corpus,5,naive,0.500,mvc,False,union-train,0.002,0.665,0.219,0.000,0,2494,1,505,0.848
job_offers_pl_corpus,5,clust,0.500,mvc,False,union-train,0.024,0.586,0.196,0.051,14,2464,31,491,0.839
job_offers_pl_corpus,5,strict-lassclust,0.500,mvc,False,union-train,2.802,0.685,0.317,0.111,31,2473,22,474,0.845
job_offers_pl_corpus,5,non-strict-lassclust,0.500,mvc,False,union-train,2.768,0.685,0.317,0.111,31,2473,22,474,0.845
job_offers_pl_corpus,5,lassojoint,0.500,mvc,False,union-train,1.100,0.684,0.288,0.141,44,2421,74,461,0.828
job_offers_pl_corpus,5,spy,0.500,mvc,False,union-train,0.022,0.512,0.164,0.277,329,950,1545,176,0.616
open_subtitles_corpus,5,naive,0.500,mvc,False,union-train,0.002,0.692,0.779,0.102,105,1056,21,1818,0.699
open_subtitles_corpus,5,clust,0.500,mvc,False,union-train,0.024,0.486,0.606,0.745,1678,173,904,245,0.646
open_subtitles_corpus,5,strict-lassclust,0.500,mvc,False,union-train,2.802,0.516,0.628,0.742,1617,258,819,306,0.625
open_subtitles_corpus,5,non-strict-lassclust,0.500,mvc,False,union-train,2.768,0.516,0.628,0.742,1617,258,819,306,0.625
open_subtitles_corpus,5,lassojoint,0.500,mvc,False,union-train,1.100,0.842,0.884,0.625,913,990,87,1010,0.576
open_subtitles_corpus,5,spy,0.500,mvc,False,union-train,0.022,0.510,0.628,0.019,19,1048,29,1904,0.726
plwiki,5,naive,0.500,mvc,False,union-train,0.002,0.640,0.518,0.023,15,1734,15,1236,0.710
plwiki,5,clust,0.500,mvc,False,union-train,0.024,0.639,0.543,0.090,60,1724,25,1191,0.701
plwiki,5,strict-lassclust,0.500,mvc,False,union-train,2.802,0.669,0.577,0.280,227,1605,144,1024,0.647
plwiki,5,non-strict-lassclust,0.500,mvc,False,union-train,2.768,0.669,0.577,0.280,227,1605,144,1024,0.647
plwiki,5,lassojoint,0.500,mvc,False,union-train,1.100,0.766,0.709,0.600,655,1473,276,596,0.621
plwiki,5,spy,0.500,mvc,False,union-train,0.022,0.488,0.411,0.583,1211,58,1691,40,0.694
ulotki_medyczne,5,naive,0.500,mvc,False,union-train,0.002,0.556,0.067,0.000,0,2755,0,182,0.940
ulotki_medyczne,5,clust,0.500,mvc,False,union-train,0.024,0.198,0.036,0.002,1,1923,832,181,0.708
ulotki_medyczne,5,strict-lassclust,0.500,mvc,False,union-train,2.802,0.271,0.039,0.012,7,1786,969,175,0.688
ulotki_medyczne,5,non-strict-lassclust,0.500,mvc,False,union-train,2.768,0.271,0.039,0.012,7,1786,969,175,0.688
ulotki_medyczne,5,lassojoint,0.500,mvc,False,union-train,1.100,0.802,0.206,0.000,0,2755,0,182,0.940
ulotki_medyczne,5,spy,0.500,mvc,False,union-train,0.022,0.851,0.228,0.171,24,2681,74,158,0.920
wolne_lektury_corpus,5,naive,0.500,mvc,False,union-train,0.002,0.661,0.437,0.000,0,1107,29,691,0.712
wolne_lektury_corpus,5,clust,0.500,mvc,False,union-train,0.024,0.561,0.374,0.043,18,1007,129,673,0.662
wolne_lektury_corpus,5,strict-lassclust,0.500,mvc,False,union-train,2.802,0.598,0.398,0.091,39,1006,130,652,0.657
wolne_lektury_corpus,5,non-strict-lassclust,0.500,mvc,False,union-train,2.768,0.598,0.398,0.091,39,1006,130,652,0.657
wolne_lektury_corpus,5,lassojoint,0.500,mvc,False,union-train,1.100,0.664,0.445,0.158,69,1025,111,622,0.660
wolne_lektury_corpus,5,spy,0.500,mvc,False,union-train,0.022,0.530,0.392,0.557,647,151,985,44,0.647
ISAP_corpus,6,naive,0.500,mvc,False,union-train,0.002,0.137,0.005,0.000,0,2882,93,25,0.961
ISAP_corpus,6,clust,0.500,mvc,False,union-train,0.024,0.106,0.005,0.000,0,2850,125,25,0.951
ISAP_corpus,6,strict-lassclust,0.500,mvc,False,union-train,2.744,0.078,0.005,0.000,0,2841,134,25,0.948
ISAP_corpus,6,non-strict-lassclust,0.500,mvc,False,union-train,2.745,0.078,0.005,0.000,0,2842,133,25,0.948
ISAP_corpus,6,lassojoint,0.500,mvc,False,union-train,1.559,0.183,0.005,0.000,0,2802,173,25,0.935
ISAP_corpus,6,spy,0.500,mvc,False,union-train,0.020,0.559,0.009,0.018,24,428,2547,1,0.860
job_offers_pl_corpus,6,naive,0.500,mvc,False,union-train,0.002,0.674,0.222,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,6,clust,0.500,mvc,False,union-train,0.024,0.579,0.191,0.058,16,2461,34,489,0.838
job_offers_pl_corpus,6,strict-lassclust,0.500,mvc,False,union-train,2.744,0.683,0.296,0.120,34,2465,30,471,0.843
job_offers_pl_corpus,6,non-strict-lassclust,0.500,mvc,False,union-train,2.745,0.683,0.296,0.120,34,2465,30,471,0.843
job_offers_pl_corpus,6,lassojoint,0.500,mvc,False,union-train,1.559,0.723,0.313,0.167,55,2396,99,450,0.821
job_offers_pl_corpus,6,spy,0.500,mvc,False,union-train,0.020,0.536,0.177,0.281,324,1017,1478,181,0.609
open_subtitles_corpus,6,naive,0.500,mvc,False,union-train,0.002,0.670,0.757,0.103,106,1040,37,1817,0.697
open_subtitles_corpus,6,clust,0.500,mvc,False,union-train,0.024,0.494,0.604,0.754,1688,208,869,235,0.647
open_subtitles_corpus,6,strict-lassclust,0.500,mvc,False,union-train,2.744,0.533,0.634,0.747,1629,269,808,294,0.628
open_subtitles_corpus,6,non-strict-lassclust,0.500,mvc,False,union-train,2.745,0.533,0.634,0.747,1629,269,808,294,0.628
open_subtitles_corpus,6,lassojoint,0.500,mvc,False,union-train,1.559,0.827,0.872,0.631,936,967,110,987,0.572
open_subtitles_corpus,6,spy,0.500,mvc,False,union-train,0.020,0.486,0.614,0.022,22,1045,32,1901,0.725
plwiki,6,naive,0.500,mvc,False,union-train,0.002,0.646,0.522,0.021,13,1745,4,1238,0.714
plwiki,6,clust,0.500,mvc,False,union-train,0.024,0.668,0.566,0.084,56,1728,21,1195,0.702
plwiki,6,strict-lassclust,0.500,mvc,False,union-train,2.744,0.700,0.606,0.299,238,1646,103,1013,0.660
plwiki,6,non-strict-lassclust,0.500,mvc,False,union-train,2.745,0.700,0.606,0.299,238,1646,103,1013,0.660
plwiki,6,lassojoint,0.500,mvc,False,union-train,1.559,0.795,0.745,0.631,697,1489,260,554,0.634
plwiki,6,spy,0.500,mvc,False,union-train,0.020,0.487,0.411,0.584,1218,44,1705,33,0.699
ulotki_medyczne,6,naive,0.500,mvc,False,union-train,0.002,0.540,0.063,0.000,0,2755,0,182,0.940
ulotki_medyczne,6,clust,0.500,mvc,False,union-train,0.024,0.195,0.036,0.002,1,1914,841,181,0.706
ulotki_medyczne,6,strict-lassclust,0.500,mvc,False,union-train,2.744,0.261,0.039,0.010,6,1776,979,176,0.686
ulotki_medyczne,6,non-strict-lassclust,0.500,mvc,False,union-train,2.745,0.261,0.039,0.010,6,1776,979,176,0.686
ulotki_medyczne,6,lassojoint,0.500,mvc,False,union-train,1.559,0.791,0.200,0.000,0,2755,0,182,0.940
ulotki_medyczne,6,spy,0.500,mvc,False,union-train,0.020,0.840,0.219,0.179,25,2682,73,157,0.921
wolne_lektury_corpus,6,naive,0.500,mvc,False,union-train,0.002,0.653,0.432,0.006,2,1111,25,689,0.714
wolne_lektury_corpus,6,clust,0.500,mvc,False,union-train,0.024,0.563,0.377,0.050,21,1009,127,670,0.662
wolne_lektury_corpus,6,strict-lassclust,0.500,mvc,False,union-train,2.744,0.599,0.400,0.100,43,1006,130,648,0.656
wolne_lektury_corpus,6,non-strict-lassclust,0.500,mvc,False,union-train,2.745,0.599,0.400,0.100,43,1006,130,648,0.656
wolne_lektury_corpus,6,lassojoint,0.500,mvc,False,union-train,1.559,0.664,0.448,0.164,72,1021,115,619,0.658
wolne_lektury_corpus,6,spy,0.500,mvc,False,union-train,0.020,0.537,0.396,0.559,646,160,976,45,0.643
ISAP_corpus,7,naive,0.500,mvc,False,union-train,0.003,0.150,0.005,0.000,0,2895,80,25,0.965
ISAP_corpus,7,clust,0.500,mvc,False,union-train,0.022,0.131,0.005,0.000,0,2873,102,25,0.958
ISAP_corpus,7,strict-lassclust,0.500,mvc,False,union-train,2.640,0.126,0.005,0.000,0,2861,114,25,0.954
ISAP_corpus,7,non-strict-lassclust,0.500,mvc,False,union-train,2.628,0.126,0.005,0.000,0,2861,114,25,0.954
ISAP_corpus,7,lassojoint,0.500,mvc,False,union-train,1.666,0.223,0.005,0.000,0,2834,141,25,0.945
ISAP_corpus,7,spy,0.500,mvc,False,union-train,0.028,0.537,0.009,0.018,24,395,2580,1,0.869
job_offers_pl_corpus,7,naive,0.500,mvc,False,union-train,0.003,0.667,0.221,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,7,clust,0.500,mvc,False,union-train,0.022,0.587,0.200,0.045,12,2476,19,493,0.843
job_offers_pl_corpus,7,strict-lassclust,0.500,mvc,False,union-train,2.640,0.673,0.295,0.129,37,2462,33,468,0.842
job_offers_pl_corpus,7,non-strict-lassclust,0.500,mvc,False,union-train,2.628,0.673,0.295,0.129,37,2462,33,468,0.842
job_offers_pl_corpus,7,lassojoint,0.500,mvc,False,union-train,1.666,0.675,0.272,0.151,49,2399,96,456,0.821
job_offers_pl_corpus,7,spy,0.500,mvc,False,union-train,0.028,0.517,0.169,0.271,320,960,1535,185,0.615
open_subtitles_corpus,7,naive,0.500,mvc,False,union-train,0.003,0.686,0.762,0.102,105,1047,30,1818,0.698
open_subtitles_corpus,7,clust,0.500,mvc,False,union-train,0.022,0.502,0.609,0.760,1733,171,906,190,0.662
open_subtitles_corpus,7,strict-lassclust,0.500,mvc,False,union-train,2.640,0.538,0.632,0.755,1675,239,838,248,0.643
open_subtitles_corpus,7,non-strict-lassclust,0.500,mvc,False,union-train,2.628,0.538,0.632,0.755,1675,239,838,248,0.643
open_subtitles_corpus,7,lassojoint,0.500,mvc,False,union-train,1.666,0.834,0.862,0.633,946,956,121,977,0.571
open_subtitles_corpus,7,spy,0.500,mvc,False,union-train,0.028,0.478,0.608,0.014,14,1039,38,1909,0.727
plwiki,7,naive,0.500,mvc,False,union-train,0.003,0.642,0.522,0.019,12,1740,9,1239,0.712
plwiki,7,clust,0.500,mvc,False,union-train,0.022,0.664,0.566,0.116,79,1720,29,1172,0.697
plwiki,7,strict-lassclust,0.500,mvc,False,union-train,2.640,0.687,0.592,0.304,247,1623,126,1004,0.652
plwiki,7,non-strict-lassclust,0.500,mvc,False,union-train,2.628,0.687,0.592,0.304,247,1623,126,1004,0.652
plwiki,7,lassojoint,0.500,mvc,False,union-train,1.666,0.776,0.714,0.611,675,1467,282,576,0.622
plwiki,7,spy,0.500,mvc,False,union-train,0.028,0.487,0.411,0.579,1199,58,1691,52,0.692
ulotki_medyczne,7,naive,0.500,mvc,False,union-train,0.003,0.570,0.069,0.000,0,2755,0,182,0.940
ulotki_medyczne,7,clust,0.500,mvc,False,union-train,0.022,0.202,0.036,0.000,0,1865,890,182,0.698
ulotki_medyczne,7,strict-lassclust,0.500,mvc,False,union-train,2.640,0.263,0.039,0.007,4,1745,1010,178,0.682
ulotki_medyczne,7,non-strict-lassclust,0.500,mvc,False,union-train,2.628,0.263,0.039,0.007,4,1745,1010,178,0.682
ulotki_medyczne,7,lassojoint,0.500,mvc,False,union-train,1.666,0.756,0.164,0.000,0,2755,0,182,0.940
ulotki_medyczne,7,spy,0.500,mvc,False,union-train,0.028,0.850,0.232,0.166,22,2694,61,160,0.924
wolne_lektury_corpus,7,naive,0.500,mvc,False,union-train,0.003,0.658,0.437,0.003,1,1108,28,690,0.713
wolne_lektury_corpus,7,clust,0.500,mvc,False,union-train,0.022,0.559,0.375,0.054,23,1004,132,668,0.659
wolne_lektury_corpus,7,strict-lassclust,0.500,mvc,False,union-train,2.640,0.596,0.398,0.097,42,1003,133,649,0.655
wolne_lektury_corpus,7,non-strict-lassclust,0.500,mvc,False,union-train,2.628,0.596,0.398,0.097,42,1003,133,649,0.655
